2017-03-24 01:13:44.189,10.120.193.8,62.109.208.217,10.120.193.8,8be64ca2aa96e4f8ff24c88b57321282@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:44.220,173.38.168.141,62.109.208.217,173.38.168.141,e80fc4193f379991@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62855 OPTIONS
2017-03-24 01:13:45.040,62.109.220.12,62.109.208.217,62.109.220.12,8aeb9e46d973d84a@62.109.220.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,31347 OPTIONS
2017-03-24 01:13:45.884,62.109.206.46,62.109.208.217,62.109.206.46,6a6594dd8f5e836f@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,12052 OPTIONS
2017-03-24 01:13:46.231,10.120.193.8,62.109.208.217,10.120.193.8,5e9be8e53a51bef0a74c9af522524dd3@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:46.530,62.109.228.11,62.109.208.217,62.109.228.11,e48ee2c114d9880d@62.109.228.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,59803 OPTIONS
2017-03-24 01:13:46.532,62.109.221.17,62.109.208.217,62.109.221.17,12b860fabddb6bab@62.109.221.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,56564 OPTIONS
2017-03-24 01:13:46.789,62.109.221.14,62.109.208.217,62.109.221.14,8a94953846604140@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,13585 OPTIONS
2017-03-24 01:13:47.637,134.24.132.148,62.109.208.217,134.24.132.148,D9031079-F6511E7-B26BD7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:13:47.728,173.39.117.73,62.109.208.217,173.39.117.73,4dcc380e0b0d8650@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,9823 OPTIONS
2017-03-24 01:13:48.197,62.109.220.13,62.109.208.217,62.109.220.13,283dce3efb293297@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,22109 OPTIONS
2017-03-24 01:13:48.254,62.109.206.43,62.109.208.217,62.109.206.43,0cf9c0250082628b@62.109.206.43,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,48122 OPTIONS
2017-03-24 01:13:48.254,62.109.206.43,62.109.208.217,62.109.206.43,65b815d699e88034@62.109.206.43,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,45133 OPTIONS
2017-03-24 01:13:48.264,10.120.193.8,62.109.208.217,10.120.193.8,4f4c996c6392d50929f52aa69dfb8ae8@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:48.922,62.109.221.16,62.109.208.217,62.109.221.16,70e050d16c0f0503@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,31244 OPTIONS
2017-03-24 01:13:48.922,62.109.221.16,62.109.208.217,62.109.221.16,23364db18b597796@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23510 OPTIONS
2017-03-24 01:13:49.138,62.109.221.12,62.109.208.217,62.109.221.12,c1bb97fee1f81b5d@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,49041 OPTIONS
2017-03-24 01:13:49.317,62.109.220.8,62.109.208.217,62.109.220.8,98cfaca072e3c307@62.109.220.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,38402 OPTIONS
2017-03-24 01:13:49.729,62.109.228.5,62.109.208.217,62.109.228.5,80a5f4fcf0366e44@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,28488 OPTIONS
2017-03-24 01:13:49.789,62.109.221.14,62.109.208.217,62.109.221.14,fdd3308c0bff90e7@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,28791 OPTIONS
2017-03-24 01:13:49.826,62.109.221.15,62.109.208.217,62.109.221.15,4305bda720d9db9f@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,43 OPTIONS
2017-03-24 01:13:50.292,62.109.228.13,62.109.208.217,62.109.228.13,3ca6597af5c5adf8@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,33222 OPTIONS
2017-03-24 01:13:50.313,10.120.193.8,62.109.208.217,10.120.193.8,59cba8ed5e231127e3f15143f23b67b5@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:50.532,62.109.221.17,62.109.208.217,62.109.221.17,1e1f7953e7856fea@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,49796 OPTIONS
2017-03-24 01:13:50.647,134.24.132.147,62.109.208.217,134.24.132.147,F93BF701-F6511E7-A51BFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:13:50.901,62.109.220.18,62.109.208.217,62.109.220.18,c3b15b1b52c12ed3@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,35155 OPTIONS
2017-03-24 01:13:50.976,62.109.221.8,62.109.208.217,62.109.221.8,4d988ba3119425c9@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,59124 OPTIONS
2017-03-24 01:13:50.976,62.109.221.8,62.109.208.217,62.109.221.8,abc59c5d26d835d9@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,35000 OPTIONS
2017-03-24 01:13:51.431,62.109.221.39,62.109.208.217,62.109.221.39,fcfb86556fb40f76@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,58010 OPTIONS
2017-03-24 01:13:51.540,62.109.206.42,62.109.208.217,62.109.206.42,9abb4f5918f77db4@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,16276 OPTIONS
2017-03-24 01:13:52.035,62.109.206.48,62.109.208.217,62.109.206.48,eba49b272a1f561f@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,38757 OPTIONS
2017-03-24 01:13:52.035,62.109.206.48,62.109.208.217,62.109.206.48,bb72714324889340@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,22200 OPTIONS
2017-03-24 01:13:52.361,10.120.193.8,62.109.208.217,10.120.193.8,da03e4e364e240f105d5cca282599be0@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:52.785,62.109.206.44,62.109.208.217,62.109.206.44,7192d119e53cdbdc@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,5319 OPTIONS
2017-03-24 01:13:52.975,62.109.221.10,62.109.208.217,62.109.221.10,7c74b4befdc0d12a@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,10744 OPTIONS
2017-03-24 01:13:53.384,62.109.206.47,62.109.208.217,62.109.206.47,701ebca1f7c6ca59@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23706 OPTIONS
2017-03-24 01:13:53.658,62.109.220.17,62.109.208.217,62.109.220.17,79b22a464ffb96fc@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,34692 OPTIONS
2017-03-24 01:13:54.259,62.109.220.10,62.109.208.217,62.109.220.10,03c6d95137a3ae57@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,64769 OPTIONS
2017-03-24 01:13:54.267,62.109.228.8,62.109.208.217,62.109.228.8,8e0cfee87f163467@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,41184 OPTIONS
2017-03-24 01:13:54.268,62.109.228.8,62.109.208.217,62.109.228.8,9aad375a8b753e83@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,35511 OPTIONS
2017-03-24 01:13:54.398,62.109.220.16,62.109.208.217,62.109.220.16,4bf70c1121dbef46@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,47729 OPTIONS
2017-03-24 01:13:54.403,10.120.193.8,62.109.208.217,10.120.193.8,59c24d87899945ac4d2a81e24cfaee14@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:55.206,62.109.228.10,62.109.208.217,62.109.228.10,f5c2c2187f11ba4c@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,43274 OPTIONS
2017-03-24 01:13:55.671,62.109.228.4,62.109.208.217,62.109.228.4,bab02e2873348673@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,27875 OPTIONS
2017-03-24 01:13:56.067,62.109.228.9,62.109.208.217,62.109.228.9,ed79a4ae169b63d4@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,27903 OPTIONS
2017-03-24 01:13:56.206,62.109.228.10,62.109.208.217,62.109.228.10,a7ffcf294d9530ea@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,14195 OPTIONS
2017-03-24 01:13:56.451,10.120.193.8,62.109.208.217,10.120.193.8,b84461f82dde35c8795814a40a08976b@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:56.671,62.109.228.4,62.109.208.217,62.109.228.4,f9da0ecc33f4448f@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34369 OPTIONS
2017-03-24 01:13:57.386,62.109.206.47,62.109.208.217,62.109.206.47,9d1acc04e6875d79@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,5938 OPTIONS
2017-03-24 01:13:57.824,62.109.221.15,62.109.208.217,62.109.221.15,c0d74a5cd162883a@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,36488 OPTIONS
2017-03-24 01:13:58.068,62.109.228.9,62.109.208.217,62.109.228.9,a6209a99a2f46ce7@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,61494 OPTIONS
2017-03-24 01:13:58.152,62.109.228.14,62.109.208.217,62.109.228.14,ada2baa46c2e1d95@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,1289 OPTIONS
2017-03-24 01:13:58.416,62.109.221.9,62.109.208.217,62.109.221.9,71b84fd64b208bd5@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,14085 OPTIONS
2017-03-24 01:13:58.501,10.120.193.8,62.109.208.217,10.120.193.8,02d761984afaae775f6d180c0ff48c8a@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:13:58.980,62.109.228.7,62.109.208.217,62.109.228.7,122498ee816735bd@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,30617 OPTIONS
2017-03-24 01:13:58.981,62.109.228.7,62.109.208.217,62.109.228.7,a022900fe760b119@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,7306 OPTIONS
2017-03-24 01:13:59.013,62.109.220.15,62.109.208.217,62.109.220.15,ff128831c1034bb8@62.109.220.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,15228 OPTIONS
2017-03-24 01:13:59.231,62.109.228.6,62.109.208.217,62.109.228.6,8a7ee1f626335852@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,37530 OPTIONS
2017-03-24 01:13:59.540,173.39.117.72,62.109.208.217,173.39.117.72,a59e165e217f45a5@173.39.117.72,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,46739 OPTIONS
2017-03-24 01:13:59.541,62.109.206.42,62.109.208.217,62.109.206.42,1c3bde6170a1fefc@62.109.206.42,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,8926 OPTIONS
2017-03-24 01:13:59.955,62.109.221.7,62.109.208.217,62.109.221.7,97d6ecadaf0208cc@62.109.221.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,62647 OPTIONS
2017-03-24 01:14:00.066,62.109.228.12,62.109.208.217,62.109.228.12,a725700b87c5b536@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,38106 OPTIONS
2017-03-24 01:14:00.317,62.109.220.8,62.109.208.217,62.109.220.8,cf7e0f1e442c0aeb@62.109.220.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62713 OPTIONS
2017-03-24 01:14:00.384,64.100.254.9,62.109.208.217,64.100.254.9,d0e8f96fea12b9ae@64.100.254.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,13704 OPTIONS
2017-03-24 01:14:00.463,62.109.221.18,62.109.208.217,62.109.221.18,ce34594bd50df6af@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,43322 OPTIONS
2017-03-24 01:14:00.538,10.120.193.8,62.109.208.217,10.120.193.8,82f39cd00ffa16b92ff294b1e5586d9f@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:02.292,62.109.228.13,62.109.208.217,62.109.228.13,4d7810bebbfb41c4@62.109.228.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,17306 OPTIONS
2017-03-24 01:14:02.529,62.109.228.11,62.109.208.217,62.109.228.11,ac6b9054791e4f0e@62.109.228.11,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,64018 OPTIONS
2017-03-24 01:14:02.581,10.120.193.8,62.109.208.217,10.120.193.8,77a4712be588441dc89b4d41eea8aeca@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:02.955,62.109.221.7,62.109.208.217,62.109.221.7,c11aae795804404f@62.109.221.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,57355 OPTIONS
2017-03-24 01:14:03.139,62.109.221.12,62.109.208.217,62.109.221.12,1c98a26fa1856f54@62.109.221.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23707 OPTIONS
2017-03-24 01:14:03.255,62.109.206.41,62.109.208.217,62.109.206.41,64633ae027dd39a6@62.109.206.41,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,64817 OPTIONS
2017-03-24 01:14:03.255,62.109.206.41,62.109.208.217,62.109.206.41,a1e247bdeb1c00ed@62.109.206.41,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,41226 OPTIONS
2017-03-24 01:14:03.516,62.109.206.45,62.109.208.217,62.109.206.45,a002fb381686982b@62.109.206.45,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,50003 OPTIONS
2017-03-24 01:14:03.956,62.109.206.39,62.109.208.217,62.109.206.39,8397d97e6871133d@62.109.206.39,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,52076 OPTIONS
2017-03-24 01:14:04.230,62.109.228.6,62.109.208.217,62.109.228.6,79c971d5d2b9c0e7@62.109.228.6,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,27196 OPTIONS
2017-03-24 01:14:04.625,10.120.193.8,62.109.208.217,10.120.193.8,45ed60a4a5878a52fc3b53904d23761b@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:04.782,62.109.206.44,62.109.208.217,62.109.206.44,daab2597e5f18906@62.109.206.44,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,12038 OPTIONS
2017-03-24 01:14:04.956,62.109.206.39,62.109.208.217,62.109.206.39,021a6947cebeaea0@62.109.206.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4579 OPTIONS
2017-03-24 01:14:05.515,62.109.220.14,62.109.208.217,62.109.220.14,560230e6c8eba2e0@62.109.220.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,54769 OPTIONS
2017-03-24 01:14:05.806,134.24.132.147,62.109.208.217,134.24.132.147,2450AFD-F6611E7-A536FAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:14:06.671,10.120.193.8,62.109.208.217,10.120.193.8,33356ecd8a99b2cafc18c501b6880418@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:06.884,62.109.206.46,62.109.208.217,62.109.206.46,bf50d90d9b379c2f@62.109.206.46,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,27385 OPTIONS
2017-03-24 01:14:07.065,62.109.220.7,62.109.208.217,62.109.220.7,5bc679b2918e1215@62.109.220.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,18986 OPTIONS
2017-03-24 01:14:07.177,173.38.168.140,62.109.208.217,173.38.168.140,26f3a9b0ce334351@173.38.168.140,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,47858 OPTIONS
2017-03-24 01:14:08.067,64.100.254.8,62.109.208.217,64.100.254.8,04924ea9f797ff6f@64.100.254.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,49664 OPTIONS
2017-03-24 01:14:08.515,62.109.206.40,62.109.208.217,62.109.206.40,baee37f76b82f1b6@62.109.206.40,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,55009 OPTIONS
2017-03-24 01:14:08.516,62.109.206.40,62.109.208.217,62.109.206.40,44513f03aca9e35e@62.109.206.40,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37290 OPTIONS
2017-03-24 01:14:08.586,62.109.220.11,62.109.208.217,62.109.220.11,5cd01729b5c0e99e@62.109.220.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,11386 OPTIONS
2017-03-24 01:14:08.720,10.120.193.8,62.109.208.217,10.120.193.8,5bebb7b969e7f49e7c3771461492dbd6@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:10.278,62.109.220.9,62.109.208.217,62.109.220.9,d5d6c2b3bf7208a8@62.109.220.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,5644 OPTIONS
2017-03-24 01:14:10.279,62.109.220.9,62.109.208.217,62.109.220.9,9af66ca7e1fe5d46@62.109.220.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,65420 OPTIONS
2017-03-24 01:14:10.481,62.109.206.38,62.109.208.217,62.109.206.38,8f4a432631ce1f89@62.109.206.38,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,32087 OPTIONS
2017-03-24 01:14:10.763,10.120.193.8,62.109.208.217,10.120.193.8,06b4fa0b23c8a522a6f4743e9d41d663@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:11.065,62.109.220.7,62.109.208.217,62.109.220.7,b7ac501e16603244@62.109.220.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,51613 OPTIONS
2017-03-24 01:14:11.230,62.109.221.11,62.109.208.217,62.109.221.11,fd2fe03a6e0b3803@62.109.221.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,64437 OPTIONS
2017-03-24 01:14:11.230,62.109.221.11,62.109.208.217,62.109.221.11,28f269deed2fb261@62.109.221.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,942 OPTIONS
2017-03-24 01:14:11.463,62.109.221.18,62.109.208.217,62.109.221.18,7d54da4944e6b97a@62.109.221.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,2661 OPTIONS
2017-03-24 01:14:11.516,62.109.206.45,62.109.208.217,62.109.206.45,d48f913b2beb9519@62.109.206.45,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15175 OPTIONS
2017-03-24 01:14:12.153,62.109.228.14,62.109.208.217,62.109.228.14,14ef6fa42db988e2@62.109.228.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,56280 OPTIONS
2017-03-24 01:14:12.466,62.109.221.13,62.109.208.217,62.109.221.13,fc0e4345ad892431@62.109.221.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,3860 OPTIONS
2017-03-24 01:14:12.467,62.109.221.13,62.109.208.217,62.109.221.13,8c9d95aded5ea7d4@62.109.221.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,39954 OPTIONS
2017-03-24 01:14:12.480,62.109.206.38,62.109.208.217,62.109.206.38,233d3d5d0c9015f2@62.109.206.38,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34339 OPTIONS
2017-03-24 01:14:12.798,10.120.193.8,62.109.208.217,10.120.193.8,4b4312807adf5f22567bd75a41ae4d8d@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:13.728,62.109.228.5,62.109.208.217,62.109.228.5,8551affc35f90481@62.109.228.5,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,6439 OPTIONS
2017-03-24 01:14:14.068,62.109.228.12,62.109.208.217,62.109.228.12,ad23dfe4f736032b@62.109.228.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,10463 OPTIONS
2017-03-24 01:14:14.415,62.109.221.9,62.109.208.217,62.109.221.9,611d7ceae72f7b65@62.109.221.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,35586 OPTIONS
2017-03-24 01:14:14.843,10.120.193.8,62.109.208.217,10.120.193.8,f9b542b31d98c8b53fd560b1084685b4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:14.973,62.109.221.10,62.109.208.217,62.109.221.10,a9b07d522628d451@62.109.221.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,65112 OPTIONS
2017-03-24 01:14:15.884,62.109.206.46,62.109.208.217,62.109.206.46,2d9a98df146598b7@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,8089 OPTIONS
2017-03-24 01:14:16.040,62.109.220.12,62.109.208.217,62.109.220.12,b36a51203594f8b8@62.109.220.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,18979 OPTIONS
2017-03-24 01:14:16.220,173.38.168.141,62.109.208.217,173.38.168.141,33ca2b830d2774c8@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,1904 OPTIONS
2017-03-24 01:14:16.532,62.109.221.17,62.109.208.217,62.109.221.17,c1a2972ecff981e0@62.109.221.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,30313 OPTIONS
2017-03-24 01:14:16.789,62.109.221.14,62.109.208.217,62.109.221.14,9dd5ff67aac7fc36@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,32987 OPTIONS
2017-03-24 01:14:16.892,10.120.193.8,62.109.208.217,10.120.193.8,cadc0f84c55ef9155f828170179e3fd6@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:17.531,62.109.228.11,62.109.208.217,62.109.228.11,67bc943ed919611b@62.109.228.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,64222 OPTIONS
2017-03-24 01:14:17.727,173.39.117.73,62.109.208.217,173.39.117.73,9ed270f430c19254@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,36613 OPTIONS
2017-03-24 01:14:17.795,134.24.132.148,62.109.208.217,134.24.132.148,EAFC59CD-F6511E7-B287D7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:14:18.942,10.120.193.8,62.109.208.217,10.120.193.8,f0cc64549d3597a177b38b69bdc1a543@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:19.197,62.109.220.13,62.109.208.217,62.109.220.13,68c742bc9e201c83@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,52652 OPTIONS
2017-03-24 01:14:19.254,62.109.206.43,62.109.208.217,62.109.206.43,01bc64ae6df83936@62.109.206.43,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,35898 OPTIONS
2017-03-24 01:14:19.254,62.109.206.43,62.109.208.217,62.109.206.43,a603a316e682c6a8@62.109.206.43,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,61400 OPTIONS
2017-03-24 01:14:19.317,62.109.220.8,62.109.208.217,62.109.220.8,4a8a4fe7694d3c81@62.109.220.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,35400 OPTIONS
2017-03-24 01:14:19.789,62.109.221.14,62.109.208.217,62.109.221.14,d97e86a1e8521a0b@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,20657 OPTIONS
2017-03-24 01:14:19.922,62.109.221.16,62.109.208.217,62.109.221.16,ef4d26f5a41279d0@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,48772 OPTIONS
2017-03-24 01:14:19.922,62.109.221.16,62.109.208.217,62.109.221.16,28938f9843188685@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37112 OPTIONS
2017-03-24 01:14:20.139,62.109.221.12,62.109.208.217,62.109.221.12,f0c65a9c0d7e4fef@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,50027 OPTIONS
2017-03-24 01:14:20.292,62.109.228.13,62.109.208.217,62.109.228.13,7779425a3e855e4f@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,21513 OPTIONS
2017-03-24 01:14:20.532,62.109.221.17,62.109.208.217,62.109.221.17,51b985245eb992e3@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,38651 OPTIONS
2017-03-24 01:14:20.729,62.109.228.5,62.109.208.217,62.109.228.5,cc2635c8804bf165@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,50526 OPTIONS
2017-03-24 01:14:20.826,62.109.221.15,62.109.208.217,62.109.221.15,30904f70d08e83a8@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,58261 OPTIONS
2017-03-24 01:14:20.901,62.109.220.18,62.109.208.217,62.109.220.18,b872760e0a8945f5@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,42703 OPTIONS
2017-03-24 01:14:20.967,134.24.132.147,62.109.208.217,134.24.132.147,B4DF83B-F6611E7-A54CFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:14:20.976,62.109.221.8,62.109.208.217,62.109.221.8,348c8d9aa0363c3b@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,51269 OPTIONS
2017-03-24 01:14:20.979,62.109.221.8,62.109.208.217,62.109.221.8,8c6b4854be22eede@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,41850 OPTIONS
2017-03-24 01:14:20.983,10.120.193.8,62.109.208.217,10.120.193.8,0d5413ca02eafdd17ff8b765bb97d775@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:21.432,62.109.221.39,62.109.208.217,62.109.221.39,1c255d203199c24d@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,61268 OPTIONS
2017-03-24 01:14:22.035,62.109.206.48,62.109.208.217,62.109.206.48,347b6befaaa99547@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,50940 OPTIONS
